Actual Temperature,Actual Voltage,Predicted Temperature,Predicted Voltage
326.72574336334526,0.6863969263226986,321.7758,0.7128892
327.0160398124854,0.700702240958973,324.94037,0.72419655
346.62488471087744,0.6952421446370095,347.27774,0.76574993
330.909217946209,0.7198725901629217,334.55664,0.74190366
311.57047403442715,0.674827516148611,315.61658,0.6868777
316.2219172279605,0.6684648439190911,314.42767,0.69295555
331.85787175563587,0.7310142609880755,334.59872,0.733293
293.6135282977562,0.6508451846807473,298.04257,0.6497724
330.00600292674005,0.6721798575006468,330.8313,0.719945
330.2382721770896,0.7816957684058237,328.38324,0.7358983
302.62295366443044,0.7217086608026926,299.2293,0.6598894
297.7355778592912,0.5442480917300162,299.77206,0.6564666
308.92570105545104,0.6524457371099195,305.55853,0.66151524
311.82264625655733,0.7299522602663177,310.61072,0.6858866
324.2118062250728,0.6701256315150642,323.0905,0.70413667
316.3160908077392,0.7311975245417933,315.23276,0.7015929
349.3024302835536,0.7465965169976669,349.0931,0.7817428
296.1226886448817,0.7030661189995892,295.7105,0.65563047
302.5326053656901,0.6715814386531794,306.60013,0.6733867
299.67857107309976,0.6894024239247619,303.3302,0.6732379
329.1864995279239,0.7596750488098867,327.2841,0.72802895
305.1974961523869,0.6881091012721998,303.43158,0.66977614
317.9786463713784,0.7137904342142329,317.55344,0.7095149
304.66553552009617,0.7373844688385426,306.15042,0.6770598
299.5381750187312,0.6749334184684775,301.77765,0.6636857
296.6225084698583,0.6506460016294601,301.3766,0.6600214
329.3797753679164,0.7793420569420115,333.5742,0.74936926
298.29097708091683,0.6782568842373238,298.94833,0.6613923
301.79494170080324,0.6287202722130836,297.50323,0.65135497
312.12351023965783,0.719758994780261,312.11932,0.6899851
339.2595937908761,0.701364089406304,338.1897,0.73986495
295.8260765475837,0.6516721303476878,296.37845,0.64970744
340.27669444992824,0.7159018283706104,336.1084,0.7356604
295.76590447363776,0.6711824265068911,300.18988,0.66392374
348.5875679008037,0.7677457736716382,344.12634,0.76689965
318.1190720988621,0.6958795317123495,316.58594,0.69417363
348.6056652914202,0.714228287522052,344.89154,0.7530968
326.29073118470274,0.7182985220693411,326.8154,0.72356844
334.3558147638981,0.7589513526507844,331.9779,0.74248034
292.35126753525924,0.6575574303381507,293.08502,0.63919103
306.9684177545845,0.7124922493895052,309.43085,0.683649
297.2117936727901,0.6633780475252862,301.06088,0.6592668
307.7684118513287,0.7178721975693239,304.04266,0.6790095
297.12366313725465,0.647885122166148,295.0128,0.64155304
309.07899076363856,0.67007360104081,309.3732,0.67327785
314.8557796708802,0.709405173556449,310.06934,0.6995653
293.8488497809271,0.7229757707771882,294.15866,0.6483578
331.5483271622012,0.7265886326633128,329.8979,0.7272997
323.9960872523945,0.7553295361476653,327.22498,0.7350095
305.92336945636674,0.7318135972974465,302.72452,0.68070346
321.394883208002,0.6451219586383364,323.91418,0.7067907
295.6364306455065,0.6777134867770431,294.30884,0.6509346
324.55678973337075,0.7133389822143908,325.04807,0.7175679
345.75777185457287,0.7710825161850665,346.06732,0.7740011
309.1141371470794,0.7065724358916079,309.47568,0.6844709
330.0446227978209,0.790955858171796,332.2292,0.7456924
297.9078717442635,0.616126776733927,295.18213,0.6418419
332.97963224711395,0.6548467380830216,334.1929,0.7227072
307.3643655768321,0.7427616978720865,312.052,0.69540113
300.99148172042703,0.6643528163116893,298.33395,0.6571628
325.190776088605,0.7331836220617882,326.1209,0.7240067
291.2064527712496,0.6671133517398085,292.13092,0.641865
339.7364017530418,0.7664586879604933,335.97632,0.7460799
290.28172857155283,0.6677987761035878,294.12378,0.6442824
330.6689922077738,0.760088676556959,332.01028,0.7423528
306.2004783915299,0.6721929772259025,307.15924,0.67237234
334.1116413273557,0.7452204837191784,334.34814,0.7457286
347.7313127070463,0.7868869682097839,345.00983,0.7738602
304.9251886111975,0.6343054276654552,305.7476,0.6648305
324.56944006507024,0.6171891311580395,320.61856,0.69866747
325.5225158763104,0.7222694241438753,326.80176,0.71766055
324.3351143474524,0.8427009052010334,319.77704,0.7160003
303.3848979584371,0.7158180325876474,300.57837,0.6618229
347.16494069101907,0.7649049135334818,345.24762,0.77441704
316.82752271705766,0.7114602197730084,315.02856,0.69364494
340.7845203482677,0.6518046374868504,344.4704,0.75376713
331.96875651905026,0.7556595576238695,330.09888,0.73605686
307.84621705130803,0.726270835511157,304.98737,0.6751252
338.8278691821486,0.7639907203938381,334.34894,0.74952406
313.7903444508191,0.7347790618026081,310.9417,0.69041586
342.8661918266697,0.6903198259278784,342.03287,0.7543449
324.8763723581515,0.699781369078,322.36417,0.70722646
342.9041217112912,0.6666225804783319,340.3989,0.7412258
331.551895404666,0.7151441690099678,327.8491,0.7219311
333.5152567891784,0.7074931696672956,332.44366,0.7218509
320.0794629156021,0.6854333164107083,320.87903,0.70289224
347.3650180833934,0.7415355820748317,348.3616,0.76947147
328.6394119537782,0.7528382325109763,331.51337,0.7396835
315.43130291349075,0.7082638732583163,312.26553,0.6839324
326.38359284767546,0.6900538319376487,329.1604,0.71606386
291.15159189856,0.6881028574437724,295.23367,0.65363246
308.09448900047295,0.6608906877553536,312.1814,0.6785121
329.6104122495611,0.7301008218932589,329.48477,0.7329519
307.40465643262667,0.7532363947213666,310.9079,0.6966189
327.0809257399305,0.671635736894236,328.78665,0.71621794
315.726122056746,0.7005028705103374,312.9763,0.69549304
298.128443853347,0.6144856885151199,296.51117,0.65226865
307.89693955736186,0.6997536811813962,310.48074,0.69666994
324.1978946420759,0.8123566517182467,325.9003,0.72954303
325.4523656748904,0.7151011793032906,322.91882,0.71210784
324.4595149309747,0.6814370504344601,327.25592,0.7141282
329.192049191428,0.7224401246912097,333.70438,0.73990613
329.12619620010133,0.7598948077369743,332.51767,0.7479304
315.8851061260384,0.764244032565302,315.60773,0.7034081
343.7927957510637,0.6957318918335934,344.81354,0.7525147
312.0537122028738,0.7645188939925446,315.75177,0.7053395
316.1518955159376,0.66597218053017,317.2245,0.69103664
343.5154013009403,0.6943125923703874,345.77188,0.75276804
338.37163934276515,0.7959761307092189,336.4713,0.7568523
332.233315012422,0.7175555802324423,333.7657,0.7316309
296.01361323873806,0.6411580682162467,293.16476,0.6317115
345.16895682468044,0.7754538031906623,343.06628,0.76077104
332.8544779729467,0.6383202099291005,329.684,0.71601516
349.930820394072,0.705406044231115,346.96017,0.75720924
298.9668982794796,0.7072489332396279,301.46075,0.6639179
342.08756344209286,0.6782470647129554,340.1975,0.74449337
299.7495760805825,0.6696754173018028,298.1643,0.6568137
326.93357385703064,0.6918114304946423,330.04898,0.7269484
297.42919897096647,0.6599836899062502,301.38965,0.65452766
340.88049375933406,0.7587338023969615,341.17627,0.76661545
338.4391375235006,0.7058542284059636,335.88077,0.73543674
324.1460443168756,0.6455811927830069,322.30917,0.7018953
314.43099783356,0.6948000201439409,313.3505,0.6866334
294.1500197273083,0.666556348361234,297.07965,0.6515585
331.8457263886738,0.6948093775148725,332.3332,0.73024625
317.21256096068413,0.6617905450231283,318.5884,0.70075655
333.3233359682209,0.7671936328614251,338.4132,0.75604075
341.98293955571773,0.6944095646288192,337.99414,0.73654777
348.5312903001732,0.7353907791121133,346.96225,0.7670622
341.3482005435567,0.7064703494968037,341.5972,0.74392265
290.7028450511001,0.7204286371440031,291.63626,0.65323895
311.5986838687018,0.6238235364026063,308.66064,0.6716446
333.7994337454435,0.7052599851819177,330.78436,0.73021054
300.2977806356864,0.6551414743821752,298.952,0.658872
321.2621963722478,0.7435097880742723,323.03665,0.7201606
293.2602793003552,0.6443540489399076,292.497,0.6362882
301.999791493784,0.6825811888894501,301.72253,0.6709526
291.1113076676368,0.5962140459644995,295.92908,0.6404191
337.62186220144525,0.790393529253126,332.79974,0.7478101
303.43548128362283,0.6465834903161061,303.16177,0.65934455
310.7211008418142,0.6358802750815385,310.08572,0.6836414
345.68487760793545,0.6829030761024444,346.6348,0.7613634
332.264864115412,0.7418360535265989,329.5821,0.7268006
291.91033577187847,0.6837869858064547,296.3921,0.6542088
299.8816493898748,0.6213548071532525,298.40143,0.65113324
327.2887040899858,0.7224371141612718,323.26904,0.7132627
324.63371531625006,0.7390830862568827,326.13196,0.7254722
304.27356928247053,0.7312617097796462,299.7602,0.66754323
346.0528398754876,0.7401508691571218,346.5052,0.7742722
326.83795735795377,0.7505724353752067,322.66022,0.7120679
322.1379681814975,0.6744659126072836,323.82425,0.7022578
325.39459858127424,0.6844372560483062,329.07214,0.71781874
333.8073217710062,0.77193265306083,336.0121,0.7555049
308.7166997287761,0.630218188740712,310.37183,0.6710713
313.8932637329655,0.6891395251022062,312.80566,0.6901429
302.59062493850735,0.7333661377020986,300.2408,0.6704737
301.1715803528202,0.6480451673576044,299.25174,0.6544873
346.662343399036,0.7595449377808291,345.04703,0.7661333
334.37304770295725,0.7440893160054234,334.64627,0.74345016
319.42752851705404,0.664717135340673,316.63403,0.6923313
303.6448776783994,0.6946282374986489,307.6191,0.6859377
305.2613889062236,0.7216303892807839,306.27277,0.6857702
293.4817496194325,0.7128376293643112,293.73685,0.64850575
316.06499753348726,0.6731276726543006,321.2224,0.69955224
308.70775291964617,0.7302664471838985,311.56363,0.6909081
331.78060932892754,0.7143018121081777,332.57352,0.72982126
312.6651103575489,0.6555032045652718,311.51917,0.6803785
300.7762206535781,0.6398580685762573,298.88043,0.65320325
291.4807237034799,0.7019013186818271,290.92865,0.63432235
294.0349778877949,0.6303756002031373,293.69867,0.643129
330.76356640991406,0.6791230799434503,328.04205,0.71790975
317.2218106733627,0.752599491220855,317.62943,0.71182764
322.1947526665233,0.7021848475094618,324.52966,0.7120562
343.8002775824205,0.7767471975941097,342.5869,0.7614598
349.42033684380226,0.6787179859506716,347.3105,0.7605913
303.01381906390844,0.6588362346726508,306.09427,0.6660032
329.78469218600605,0.7839405187538013,329.8764,0.73887664
305.799342604229,0.7146608239324664,308.2789,0.6802961
291.2390599679437,0.6917009078326065,291.57727,0.6370287
335.5027192301685,0.7082243739036828,337.02954,0.74588853
309.20102904934805,0.6720943142183226,306.6908,0.6760494
313.0078336503139,0.6448967556361647,310.82977,0.675349
325.2990268132164,0.6427206005038703,323.56754,0.70510817
339.8629073141714,0.7590131954302901,338.68823,0.75924045
327.7389106154689,0.7138152796476194,326.8097,0.7213965
342.3590393268437,0.756948896694811,339.89706,0.751606
306.41252208893815,0.6902170292755325,306.10727,0.6782901
337.88281003475385,0.6921848255249571,342.18994,0.74372405
301.1381566583572,0.6796036171660523,297.29675,0.65664357
347.16749941831665,0.7965232573172658,344.99548,0.7728207
331.2492965832689,0.7456352197474001,325.81317,0.71955687
302.9304606268135,0.7018435947785379,305.2769,0.67063546
346.84223542933546,0.7326099879464921,346.2567,0.769791
333.85134840620947,0.705180848853118,333.0384,0.7430981
305.2364985557016,0.6694751441235103,301.7851,0.6634498
302.7987186420489,0.7201876422475652,307.53085,0.6837182
321.0920428358398,0.7416465606965397,324.79236,0.72383875
291.5397630832719,0.6386246216713605,294.81152,0.6389593
302.4482045264665,0.7216858385393334,306.5928,0.6885039
315.4811281250904,0.742666070969507,318.42807,0.7106211
312.4501988200535,0.7205474413637725,309.23804,0.6875837
317.81452546188865,0.6805813590155623,323.3263,0.7005581
306.6577223776839,0.7051076148187654,310.74457,0.6959215
325.2070607874901,0.6985869334611492,326.51584,0.7218859
341.8313363553939,0.7747095062897088,339.81558,0.7632164
297.051911357722,0.6399437811914717,293.5626,0.64147794
321.04274642924685,0.7043172132466071,320.59265,0.71139014
297.9240863807092,0.6864017036558705,298.35797,0.667929
333.0115808715556,0.756083472660901,338.02573,0.74894917
313.7635821684376,0.6512999788975803,310.85742,0.67570275
323.92527871151054,0.7008888297304133,320.34183,0.7027342
300.9967901728447,0.6361456428478424,300.92493,0.65866584
298.6908655606026,0.7099934628903845,301.15918,0.669276
319.2833768389373,0.7595036390737305,318.52173,0.71170026
311.3367642709973,0.7057942604123261,313.0372,0.68056434
346.4259167151688,0.7164244364749665,347.62112,0.77559125
335.91951522841794,0.7575980005797046,339.47342,0.7443162
334.91981719103285,0.7185758474019852,332.03732,0.7244674
344.223184384756,0.7635928297183082,343.46466,0.76551634
295.0053461265211,0.6923830244692182,293.4342,0.6486211
323.1315481953444,0.7113948007006183,320.54486,0.7082218
325.06856413734613,0.7011878548580122,327.43277,0.7168669
347.71618271283376,0.8030726746636195,344.28705,0.76962024
307.5288516075529,0.6852621775806479,308.24728,0.6800056
304.4497267949268,0.7313821091823566,305.45953,0.6826589
296.01763653592985,0.7158639839754183,292.8034,0.6554482
290.98577777548843,0.6691966464605485,294.91873,0.6477566
345.77175900753144,0.7167096718026714,341.99518,0.75074697
330.1949927954546,0.7245600983809184,334.42017,0.73280776
337.1091747213883,0.7452615864127773,332.69595,0.74093926
306.90380634523694,0.7562164495459207,310.8261,0.69854933
325.1846099711796,0.6678043692764962,323.8411,0.71315277
293.83731596725886,0.6565234153079312,296.2042,0.6523783
319.1376557560774,0.7389995753134221,319.4196,0.7078534
348.64970838466684,0.773176860158989,347.829,0.79005533
342.59031471899544,0.6936667545564111,345.97208,0.75951314
310.28953711021074,0.734984517558086,310.56116,0.6977337
347.6942092724899,0.7244084931218743,345.85815,0.7679088
303.9020975882723,0.7666321802851976,302.7897,0.67255086
346.9591293449409,0.7410855481169846,343.37927,0.76337546
346.4826622823899,0.7037000331848597,342.18124,0.7492347
337.9521552411435,0.7676988846327214,340.9972,0.76559997
327.82687621200745,0.7442719200595972,326.7751,0.7331665
342.4572779974968,0.7908492480660284,338.842,0.75867033
307.5812170704678,0.7292063155400393,310.59338,0.69608325
340.9366133187751,0.7158542303585317,342.90067,0.7523936
327.0726015150514,0.783931682080333,327.17285,0.7320396
290.794211465534,0.7007835205793109,292.36948,0.64837164
310.8340110759332,0.6494203515984746,309.84982,0.67581475
298.8884516568899,0.6387243347164584,297.28427,0.6503634
348.9097633890952,0.7282328085899952,349.3619,0.78841585
318.70221842239926,0.7228576279663849,319.28854,0.7042504
319.8434819299198,0.6656839451077947,315.0881,0.68489325
328.3683509839234,0.7242339248109747,324.2029,0.71836454
312.1150763677771,0.680870852692123,310.40674,0.68154615
298.2140163011359,0.7140450520369207,296.15228,0.6527641
339.3270639916547,0.7118993438217304,342.70142,0.75467473
301.3908747141655,0.7119992800823572,307.3033,0.6757551
320.6791389527873,0.7044070872247619,319.06985,0.71427476
303.45902173848435,0.6996448289127586,303.72253,0.6734926
295.870669069642,0.7549516886226335,293.45752,0.6507723
341.731491045301,0.8346781857913107,338.8346,0.7605291
348.37516934138785,0.6907657475593769,345.68372,0.7582515
347.65007948378,0.7434763315314324,345.85907,0.7675656
344.3933299532707,0.7999552165077536,346.5072,0.77712584
336.4428399619183,0.6952899631957912,335.29163,0.73530596
309.9887091217185,0.6813493884179369,312.59787,0.6840174
294.86608339927983,0.7009720371166871,296.32907,0.65406346
314.4344702848284,0.7150118604148578,316.12476,0.70286113
303.9340485302566,0.7083684462231079,300.67078,0.6725106
297.94925808547896,0.6593279918320176,294.14325,0.64460534
293.2056309072095,0.707607142972845,292.92343,0.64315975
333.53566185263475,0.6795025994301189,329.98956,0.72024524
290.6856475175019,0.6358058151081518,293.1998,0.64112705
336.23484491016654,0.7216378097577804,336.75842,0.75238144
298.8167987240225,0.6087661243607304,301.52078,0.65532434
294.77132495520533,0.6930676435003769,293.80954,0.6578648
295.3761820543163,0.637706154057036,293.5083,0.63685495
330.32286844123485,0.7315463817619057,334.31113,0.74771863
304.72203259117066,0.6750379188477283,305.63306,0.667412
315.2323680008059,0.7021796540969643,315.22653,0.6992657
323.44212747943504,0.6854666748960702,326.41373,0.71981186
341.63307042972764,0.7657049254715923,340.16385,0.7577289
333.6226557626797,0.7902403319114966,332.58545,0.74708927
306.2196743143229,0.648014850703494,304.6302,0.6706482
297.8889679574677,0.6065516096199864,294.4997,0.64127517
293.32245922527187,0.7141105619686633,294.07764,0.6579247
308.0959180688566,0.6847224853105689,311.89975,0.6875653
305.7270889543807,0.6570290769083027,307.9065,0.66967833
317.3684340080288,0.7430716868584387,319.35593,0.7025499
330.99688013286084,0.7936717671117185,334.39166,0.74664474
331.73752673833144,0.7668461130673518,333.6483,0.74967843
307.01113079493,0.7327387827170833,305.8887,0.6838974
312.7956173540072,0.7040472595344949,315.58362,0.68771625
300.8690577042142,0.7036054106293608,297.66364,0.66336274
337.3127307383911,0.7563434459533696,341.4888,0.755119
293.41088458599444,0.6551083060125035,293.8501,0.64410686
331.81983450349924,0.69743512050713,332.64392,0.73257726
336.7217237564662,0.722645323724519,341.5592,0.76058835
336.6444537109252,0.7598909381246289,339.0469,0.7588668
305.5653538607213,0.7038516977586619,302.82913,0.669636
312.4287882759537,0.6648009430130398,310.4104,0.67242265
325.2559781117833,0.7818870830324065,327.02985,0.7349889
306.369314145468,0.7360848217052818,302.4273,0.6562035
312.2511679530733,0.699756942497155,309.53036,0.683274
301.8232568111384,0.6647083527250677,299.38232,0.65718627
317.59135302536043,0.7090865254715626,319.29852,0.7083698
292.6767380752468,0.6336736145496855,291.5351,0.626872
337.9877530742371,0.7226625234246435,336.67044,0.74439514
294.617386819198,0.6866181315639961,294.88574,0.6535428
321.13010892989155,0.6796527935860779,317.59375,0.69432575
308.40860597271177,0.7132383742134418,308.8717,0.69066846
324.6525769298825,0.6664982792508638,324.79306,0.70291525
347.5660004500055,0.707068085597271,348.25888,0.7690586
328.7342146673602,0.7696747475911723,332.338,0.7471427
292.12174614532944,0.6875946778866513,295.93823,0.65224105
315.8241463704837,0.6379351354203688,313.7265,0.68151
320.601011139095,0.7355520469179763,318.13748,0.70552
322.1706496822071,0.7102421313192854,324.4052,0.7138938
330.88355063623027,0.6759439005554573,327.3646,0.714713
306.655765863906,0.6783316768967503,307.84323,0.67299145
297.7316339279792,0.6816437440635605,296.43024,0.654653
313.56054059282565,0.7041918864782988,309.25504,0.68452275
347.3843433677569,0.7675391945698472,346.28116,0.7766018
301.2278535050507,0.6941216879627577,302.53677,0.66640764
344.23903729569423,0.6866071571922235,340.40186,0.7421901
322.6283570046396,0.6573830088449542,323.82483,0.7024389
317.41468529874595,0.6869614926004336,317.4515,0.69643444
342.92248461379336,0.6902861028249467,341.00598,0.74598765
317.51623770611513,0.709442078862691,315.2371,0.70250624
333.45005819669257,0.6356096427555187,331.53564,0.72434217
313.9415193021861,0.6899850536924782,318.39276,0.70131654
344.2426635740575,0.7437646701627127,339.9292,0.7529192
331.40150121147366,0.7370947941913474,327.14447,0.7216477
331.977323255031,0.7396169240060174,331.75266,0.7388608
309.6632240934271,0.7171043937909799,311.2461,0.6934014
335.4067185642133,0.7891489220046545,334.5814,0.75167733
328.1636633268285,0.7338822180044666,326.18115,0.7277522
304.4012164027825,0.7039602802396332,303.18335,0.66748726
299.63232934911537,0.6555052704685701,301.4325,0.6613983
337.7834884710399,0.7532188830491653,340.28616,0.75399214
347.5499961821133,0.7490591336258902,348.4123,0.7836978
317.4883296356025,0.7176724114699188,320.0062,0.69886184
325.4590499194211,0.6302030372195098,324.9601,0.7085019
341.46335865161325,0.7361295794409319,339.27496,0.7519812
317.43340720123143,0.7136180077862574,318.6622,0.6977938
347.11246860996414,0.6946258550093748,347.38147,0.7712434
324.54506972269235,0.6828752973566893,320.97705,0.6989864
339.24602724207887,0.7294367114807652,334.45206,0.74397546
344.5306231047643,0.6661110034576029,342.23337,0.7442227
338.9314291261141,0.7683269610187045,338.04156,0.7531979
299.56486780693734,0.6706059113078532,300.62354,0.6571596
327.733906343702,0.7916812013025247,323.4807,0.7047069
313.9060555171806,0.733974758529075,314.07135,0.69947934
293.76277712140075,0.7456387059026334,291.95764,0.6541548
315.4419351133905,0.7476134828285199,313.16928,0.68882436
305.5210440133645,0.7187160734785699,305.29147,0.6814595
340.94229850571065,0.699784848894595,340.7168,0.74204564
291.9982775928018,0.7166164637545931,293.0297,0.6428488
347.5389633118084,0.760163288418533,343.44382,0.7645027
311.3221309083158,0.6332513242838237,308.05527,0.67444
311.4024134241526,0.6294629933764854,311.5664,0.6783077
290.97971016102247,0.6161685407688025,292.82944,0.6259479
301.113939514171,0.6576846484544123,306.0686,0.67206144
314.07557004821655,0.7703393544634276,317.04645,0.7058943
345.7574850381628,0.7674710414533172,346.04047,0.78388214
295.97689581327626,0.6402075585612387,295.94806,0.6518349
346.71809200874475,0.6983848952189516,342.9044,0.75177014
342.1693118327979,0.7224447226652145,344.0808,0.7571834
317.2497438144531,0.6110956408760685,317.0206,0.6915359
309.6020529060956,0.7019279514340578,309.4286,0.6814842
303.96464775674343,0.6777744907854888,307.31903,0.6783851
326.86788238861243,0.7359946340639593,329.2455,0.73151284
291.98447548853034,0.6134232756443547,292.65268,0.6240894
290.9363638668097,0.6953367844880187,291.4282,0.6370021
315.72774334989424,0.7338805177803125,317.5019,0.70387214
294.0844444384832,0.6587350846806883,293.71298,0.64562386
305.11645929476555,0.7056416854711957,304.23077,0.68184274
303.26965492076505,0.6562902261662091,298.48853,0.65443754
305.1914716233711,0.6844334283804177,304.72195,0.68080235
297.86331387291546,0.6577417469529562,302.0293,0.65708196
290.7221733738593,0.6367129826173329,293.05304,0.64003503
296.92905782832486,0.6629512668770974,299.47647,0.6549281
327.1088155707649,0.7645939613105601,328.65982,0.7358614
348.455372769083,0.745477332256203,347.54858,0.7786259
349.42070009365364,0.7790590743885529,349.49323,0.7841437
314.5432457223837,0.708523091725478,313.9658,0.68907505
299.77726556279634,0.6217200196730885,302.89423,0.6567825
328.3257054419918,0.7282205201460192,326.27747,0.7245151
319.41832079292425,0.7536283791773427,316.2192,0.70664865
349.3645866370659,0.7201674132799528,345.87796,0.7715282
293.9182524291068,0.6442937287198794,292.94186,0.63855475
336.9940662988288,0.696309250257256,336.90372,0.73695135
307.3039098398896,0.6965673835539195,310.42776,0.68728673
304.4851172045944,0.6789166882507942,305.55765,0.67131346
329.7502742919606,0.6129555350107182,331.53522,0.72538686
304.7637910994579,0.6810292248340543,302.8286,0.6760995
329.9515470535513,0.752038774031331,331.89365,0.74209607
321.0385110321373,0.739082170464413,319.8685,0.7136544
315.44533930615097,0.5694134513511376,315.76038,0.68553627
323.2812685196851,0.7500399763165232,322.46548,0.72429365
307.2230911951778,0.6744121371066787,305.444,0.66825044
332.39448237637873,0.7558703178637725,327.666,0.71413773
314.89141216001383,0.6902272824165088,310.73267,0.6866332
311.6327336291536,0.6536522667927499,312.38263,0.6955046
339.71941487334425,0.6885489457843834,335.40045,0.7440846
345.49801471719155,0.7084971097218551,344.71252,0.7601015
292.7604386532378,0.6774314013558878,297.43512,0.6617503
303.95761956978595,0.69677278277661,304.9169,0.6683721
310.9111621695538,0.7321440405455775,316.29263,0.6983349
338.8979887622148,0.8039703864106982,336.56396,0.7554096
349.12948565859784,0.7956937133818522,348.1877,0.7829206
348.1383022802211,0.7170988639805895,348.28424,0.7692709
344.2969007329956,0.7618869225954106,343.5367,0.76395714
307.7933759038418,0.7492078879491842,308.0857,0.6889326
349.5206746048684,0.7977246422439864,349.19577,0.7910985
304.9652024633871,0.6714831451128386,303.59286,0.6671373
296.35436929293394,0.7107862762540249,293.90585,0.6509208
347.05715666332367,0.6930058953615605,348.05713,0.7676047
304.0052153280858,0.6568470273595978,302.784,0.6615043
331.386095904665,0.7632310349412567,327.80945,0.7336487
293.50138153883535,0.6189772977170014,295.78998,0.6408975
333.84254594764855,0.6922686457399768,332.21786,0.7308131
342.9032127400304,0.7563245424834597,339.99078,0.76141155
306.3462137279578,0.6848411546883338,303.16455,0.6650361
312.7434137646457,0.6354216388401136,314.8135,0.6837103
312.457770999255,0.6493119429858376,317.91415,0.69661266
334.927295452408,0.7659211694543819,334.00497,0.7458838
304.26843455234234,0.6508149007856981,307.34705,0.67118436
300.3111859428586,0.7054763347188869,301.953,0.67467314
316.9574989212643,0.7322904768319213,316.69437,0.7071923
308.2681044426392,0.624220011312102,303.6885,0.6616661
340.3513473355192,0.6767841073034054,339.481,0.74069136
304.26450956093834,0.6564600580490494,299.67368,0.65666616
320.1433674493557,0.7220655934650068,324.3525,0.71630377
346.55501598187584,0.6708304507381502,345.84348,0.756171
328.03986186467966,0.6738178116747033,328.8961,0.72092175
342.03736432774787,0.8154919998811134,345.91556,0.7750536
346.412581361286,0.7646696745269567,346.48605,0.77443653
335.0458917131811,0.7003816113932773,331.88788,0.7330391
331.97450361348507,0.7262099169693349,335.88562,0.74948865
348.0779339962536,0.6630046772227016,345.0632,0.7489757
349.66404737886074,0.7279943735987903,345.96634,0.75663525
317.1093009601856,0.7060873875923185,316.42883,0.6991357
294.2521866910525,0.6913822378380202,294.4625,0.6504431
307.56764188643115,0.7046275093533159,311.52045,0.69687045
299.14128234126383,0.670749619491468,300.46246,0.6615083
315.0491824877608,0.7539230055852256,317.9079,0.709711
297.8773597083954,0.6805452840967036,301.2541,0.6597372
326.2470682412529,0.7377244672851314,326.04584,0.7265373
312.9684835494712,0.7451430179679042,308.984,0.68988746
343.7231530572926,0.7259016461039894,340.11398,0.7512708
348.0676803079101,0.7385391101527438,348.8943,0.77904165
322.81309410016536,0.6739486965939744,325.9264,0.7122846
306.4894141920558,0.7130443959991579,304.0721,0.6791811
325.5338251257102,0.7334609871657135,328.64362,0.7320022
343.8056694934646,0.7675995987417271,346.5412,0.7711785
314.4040007501449,0.705506191754594,317.7663,0.7052564
323.1246966015183,0.7542773576236522,327.50064,0.7333935
306.29916605636873,0.7235054939795689,303.3725,0.678029
317.32664896700163,0.6652328802401197,320.61234,0.69996613
314.1028121227759,0.7274770363731057,309.53638,0.6921248
304.90480790497827,0.6743240440853521,308.11188,0.67944986
320.3519830295185,0.6642866852244823,321.4106,0.7034553
308.6228495587887,0.6941943553392063,310.8199,0.6812509
312.3820918328448,0.7009253534456761,313.20413,0.6967847
